row_id,prediction
0,5.077410075723132
1,7.549044533890406
2,6.340573703209427
3,4.841151544734512
4,7.243964346610799
5,7.556494816207348
6,6.095423070229991
7,6.526823844921948
8,7.129446883001487
9,4.831945814679755
10,6.263159791980522
11,5.729685432454188
12,5.554403693453516
13,7.203133737464583
14,6.656767385466786
15,7.057810867460969
16,6.156530706053483
17,6.1863984155144776
18,5.114275646826301
19,6.967591722479993
20,6.214685284295529
21,7.459602887532707
22,5.795049728098093
23,5.698525452513791
24,7.261054105881817
25,6.165949416091015
26,7.051928093575469
27,4.8396377566243425
28,4.849335544711961
29,5.470865005609809
30,5.38303608188389
31,7.258430156030348
32,6.933927994825282
33,6.92588918930075
34,6.2117450594811885
35,5.545667492366721
36,6.217005894839745
37,5.451722028903287
38,6.578058356589645
39,5.001855281117055
40,7.515764943579226
41,4.841703303341378
42,5.737769056127029
43,6.2226540008134
44,4.858466791847102
45,5.09596386672469
46,5.8193430442894
47,6.011629268224777
48,5.024345312486661
49,7.018630001764654
50,5.170897835042425
51,5.831810974902624
52,6.135445144030601
53,5.376710343550754
54,7.2035880350972405
55,5.829367126941
56,6.720775961576778
57,6.870138486887397
58,6.571659727146832
59,6.842901345742993
60,6.940735347704448
61,7.364239203649497
62,7.3894108273492956
63,6.866557126407617
64,6.087139434862375
65,6.781192316299284
66,6.6888445627643165
67,5.691343785035726
68,7.293542569393956
69,6.1117249534617875
70,7.470292172806982
71,5.806569438711399
72,5.416343685135575
73,5.682274680926893
74,5.675936425909532
75,6.459886695863371
76,6.719820135300682
77,7.107447122179053
78,5.43982970986014
79,6.974776290001474
80,7.401503887618909
81,5.803338373061563
82,7.472126483144436
83,6.37436585032771
84,5.951275358998185
85,6.038761801531071
86,7.503039076221626
87,5.368929227377633
88,7.174747212297193
89,6.123330310110587
90,5.099269200833073
91,6.477618443933231
92,7.408382847383441
93,4.925847835114643
94,6.2635173956143415
95,4.9371667910954775
96,7.4387455370794155
97,5.8924362978937745
98,7.139789170150577
